Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15967,0.231918,259.806,4640959416005526429,3.625
-1.38034,-0.230036,260.293,4640959416005526483,3.625
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62333,0,259.963,4638144666238419978,3.46875
-1.61029,0.230011,259.963,4640114991075394624,3.57812
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.924045,0,260.112,4638426141215130743,3.48438
-0.931549,-0.232878,260.538,4640959416005526702,3.625
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15968,0,261.274,4638144666238420196,3.46875
-1.15499,0.230983,260.76,4640677941028816154,3.60938
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.155,0,260.538,4638426141215130961,3.48438
-1.15964,0.463828,260.625,4640959416005526920,3.625
6.01653e+35,9.41174e+09,-1.28142e-35,70815420776451,2.31046e-41
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,-0.230938,260.625,4640677941028816318,3.60938
-1.15964,0.463828,260.625,4640959416005526920,3.625
6.01653e+35,9.41174e+09,-1.28142e-35,70815420776451,2.31046e-41
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38035,0,259.947,4638707616191841836,3.5
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39153,0,259.426,4638144666238420578,3.46875
-1.59746,-0.22818,259.893,4640396466052105880,3.59375
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61679,0,259.806,4638426141215131343,3.48438
-1.16435,0.465713,259.806,4641240890982237958,3.64062
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.37483,0,260.166,4638707616191842108,3.5
-1.15499,0.230983,260.329,4640677941028816754,3.60938
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38035,0,260.067,4638426141215131561,3.48438
-1.38592,0,261.055,4638426141215131616,3.48438
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38034,-0.230036,260.931,4640959416005527574,3.625
-1.84761,0,260.931,4638426141215131724,3.48438
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62332,-0.231872,260.76,4640677941028817028,3.60938
-1.61678,-0.230938,261.111,4640396466052106426,3.59375
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38035,0,259.931,4638426141215131888,3.48438
-1.62332,-0.231872,260.41,4640396466052106535,3.59375
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38592,0,260.123,4638707616191842654,3.5
-1.39153,0,260.123,4638426141215132052,3.48438
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15964,0.463828,259.673,4640959416005528010,3.625
6.01653e+35,-4.29485e+13,-4.86932e-33,70815420776451,2.31046e-41
-1.39153,0,260.123,4638426141215132052,3.48438
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.920335,0,259.806,4638426141215132162,3.48438
-1.38592,0,259.762,4638426141215132216,3.48438
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.924038,0.231,260.372,4640959416005528174,3.625
-1.38034,0.230036,260.453,4640959416005528228,3.625
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.60386,0,260.453,4638144666238421724,3.46875
-1.155,0,260.838,4638426141215132434,3.48438
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.08676,0.231812,260.28,4640396466052107080,3.59375
-1.38034,-0.230036,260.846,4640959416005528446,3.625
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.6103,0,260.76,4638707616191843254,3.5
-1.14576,0,260.407,4638426141215132652,3.48438
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15967,0.231918,260.407,4640677941028817954,3.60938
0.235734,1.17875,259.857,4640396466052107354,3.59375
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.95291,-0.681155,259.947,4640677941028818064,3.60938
-1.38574,0.923775,259.786,4640677941028818118,3.60938
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.08671,-0.463616,260.414,4640959416005528829,3.625
-1.38574,0.923775,259.786,4640677941028818118,3.60938
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
0,0.452922,260.049,4638426141215132980,3.48438
-1.60381,-0.458177,260.049,4640959416005528938,3.625
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.08676,-0.231812,259.762,4640959416005528992,3.625
-0.924038,0.231,259.786,4641240890982239704,3.64062
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,0.230983,259.765,4640396466052107790,3.59375
-0.920328,0.230073,260.838,4640959416005529156,3.625
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.07003,0,260.582,4638144666238422651,3.46875
-1.39153,0,260.582,4638426141215133362,3.48438
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.14576,0,260.889,4638426141215133416,3.48438
-0.462038,-0.462038,260.669,4641240890982240031,3.64062
-1.39153,0,260.092,4638426141215128015,3.48438
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.29963,0.689721,260.067,4640959416005529430,3.625
-1.39152,-0.231897,260.453,4640677941028818828,3.60938
-0.693055,0.231013,259.786,4640677941028818883,3.60938
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,0.230938,259.786,4640677941028818937,3.60938
-0.924038,-0.231,260.166,4640396466052108336,3.59375
-0.693055,0.231013,259.786,4640677941028818883,3.60938
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.06988,0.689827,259.762,4640677941028819047,3.60938
-1.15968,0,260.006,4638144666238423197,3.46875
-0.693055,0.231013,259.786,4640677941028818883,3.60938
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.16439,0,260.08,4638707616191844563,3.5
-1.85507,-0.231844,259.536,4640959416005529866,3.625
-0.693055,0.231013,259.786,4640677941028818883,3.60938
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15496,0.461959,259.536,4640959416005529921,3.625
-1.39153,0,260.235,4640959416005529866,3.625
-0.693055,0.231013,259.786,4640677941028818883,3.60938
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.927778,-0.231935,261.095,4640677941028819374,3.60938
-0.693055,0.231013,259.786,4640677941028818883,3.60938
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.0783,-0.461749,260.582,4640677941028819429,3.60938
-1.15036,0,260.582,4638426141215134235,3.48438
-0.693055,0.231013,259.786,4640677941028818883,3.60938
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.16438,0.23286,260.582,4640959416005530193,3.625
-1.39148,-0.463786,260.582,4640959416005530248,3.625
-0.693055,0.231013,259.786,4640677941028818883,3.60938
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39152,0.231897,260.879,4640959416005530303,3.625
-1.6103,0,259.947,4638426141215134453,3.48438
-0.693055,0.231013,259.786,4640677941028818883,3.60938
-1.15967,-0.231918,261.416,4640396466052099769,3.59375
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.695843,0.463889,259.831,4640959416005530412,3.625
-1.15968,0,259.849,4638144666238423906,3.46875
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39153,0,259.673,4638144666238424070,3.46875
-1.17392,-0.234768,259.831,4640396466052109372,3.59375
6.88277e+23,-6.61113e+25,-9.50489e-27,70806830841859,2.31018e-41
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.39153,0,259.947,4638707616191845491,3.5
-1.38034,0.230036,259.811,4640959416005530793,3.625
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62991,-0.232814,260.846,4640677941028820192,3.60938
-1.15035,-0.230056,260.318,4640959416005530903,3.625
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.60385,-0.229092,260.318,4640677941028820301,3.60938
-1.15036,0,260.1,4638426141215135108,3.48438
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.927778,-0.231935,260.711,4640677941028820411,3.60938
-1.155,0,260.707,4638426141215135217,3.48438
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38592,0,260.748,4638426141215135271,3.48438
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.920328,0.230073,259.582,4640677941028820574,3.60938
-1.38591,0.230963,259.582,4640959416005531285,3.625
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.83278,-0.458122,260.578,4640959416005531339,3.625
-1.38591,0.230963,259.893,4640396466052110082,3.59375
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.931557,0,259.717,4638426141215135545,3.48438
-1.8476,0.23091,259.649,4641240890982242159,3.64062
2.75317e+31,-6.45292e+11,-7.73103e-25,70819715743747,2.3106e-41
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.62332,-0.231872,261.135,4640677941028820901,3.60938
-1.38034,0.230036,261.135,4640959416005531613,3.625
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.15499,0.230983,260.889,4640959416005531667,3.625
-1.38592,0,260.669,4637863191261714505,3.45312
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-2.31838,0.231776,260.803,4640396466052110464,3.59375
-0.927786,0,260.1,4638426141215135927,3.48438
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.38034,0.230036,260.022,4640677941028821229,3.60938
-0.920335,0,260.022,4638144666238425379,3.46875
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.16439,0,260.08,4638144666238425434,3.46875
-1.62333,0,259.49,4638426141215136145,3.48438
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.931549,-0.232878,259.582,4640959416005532103,3.625
-1.62333,0,259.49,4638426141215136145,3.48438
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.920335,0,260.092,4638144666238425597,3.46875
-1.17867,-0.70717,259.518,4641240890982242868,3.64062
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.84761,0,259.518,4638426141215136363,3.48438
-1.85509,0,259.786,4638426141215136417,3.48438
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.155,0,260.2,4638144666238425816,3.46875
-1.16438,-0.23286,260.453,4640959416005532430,3.625
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-0.924038,0.231,260.669,4641240890982243141,3.64062
-1.38587,-0.461918,260.803,4640959416005532539,3.625
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
-1.15033,0.460104,260.209,4641240890982203592,3.64062
-1.15035,-0.230056,259.762,4641100153493721672,3.63281
-1.16913,0.23381,259.919,4640677941028655742,3.60938
-0.916588,0.687428,260.324,70325,0
-1.61678,-0.230938,260.803,4640677941028821938,3.60938
-1.62993,0,260.538,4638144666238426088,3.46875
-1.38592,0,259.762,4638707616191845273,3.5
-1.15036,0,259.673,4638426141215134671,3.48438
-0.452922,0,259.717,4638707616191807634,3.5
