Roll,Pitch,Heading,Uptime(ms),LoopTime(ms)
-1.61025,0.460015,258.742,53865,3.60156
-1.40287,0.233789,258.534,53919,3.58594
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.155,0,258.587,53974,3.46094
-1.15036,0,258.328,54029,3.46094
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.39152,-0.231897,258.19,54083,3.60156
-1.15036,0,258.328,54029,3.46094
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15967,0.231918,258.242,54137,3.59766
-1.38592,0,258.395,54192,3.46094
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61029,-0.230011,258.252,54246,3.57812
-1.84761,0,257.994,54300,3.44922
-2,2.34411e-38,-9.67141e+24,2545951209,1.3625e+16
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.924038,0.231,258.491,54354,3.58984
-1.62332,-0.231872,258.64,54410,3.59375
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38035,0,258.589,54464,3.46484
-1.38592,0,259.576,54518,3.47266
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15499,-0.230983,259.266,54573,3.60156
-1.36935,0.228204,258.849,54627,3.58984
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.39152,0.231897,258.849,54681,3.58594
-1.60386,0,259.216,54735,3.44141
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.155,0,258.996,54790,3.45703
-1.61679,0,258.589,54844,3.45312
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.16438,-0.23286,258.242,54899,3.60156
-1.16438,0.23286,258.098,54953,3.60547
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15967,0.231918,258.098,55008,3.58984
-1.38591,-0.230963,257.957,55062,3.58594
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.62333,0,258.74,55116,3.44531
-1.38591,-0.230963,257.957,55062,3.58594
-2.5299,19.9432,225.872,49677,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.39153,0,258.541,55171,3.45703
-1.38034,0.230036,259.095,55226,3.60938
-1.85509,0,259.413,55280,3.5625
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.920335,0,259.413,55334,3.47656
-1.38591,-0.230963,259.104,55389,3.59375
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15968,0,259.114,55443,3.44922
-1.38591,-0.230963,259.104,55389,3.59375
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61678,0.230938,259.266,55497,3.58594
-1.15036,0,258.481,55552,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38591,-0.230963,258.947,55606,3.58203
-1.39153,0,258.947,55661,3.45703
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15968,0,259.144,55715,3.47266
-1.61679,0,258.294,55770,3.45703
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15499,0.230983,257.714,55824,3.58984
-1.39152,0.231897,258.302,55878,3.58984
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15036,0,258.138,55932,3.45703
-1.15035,-0.230056,258.138,55987,3.59375
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38591,0.230963,258.74,56042,3.59375
-0.927786,0,258.179,56096,3.47266
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38034,0.230036,258.896,56151,3.60156
-1.16438,-0.23286,259.38,56205,3.59375
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.924045,0,0,56258,2.15625
-1.15036,0,259.063,56312,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.43208,-0.238656,258.953,56367,3.58594
-1.38592,0,258.896,56421,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.86261,0.232785,258.434,56475,3.58984
-1.38592,0,258.896,56421,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38034,0.230036,258.74,56530,3.59766
-1.39153,0,258.74,56585,3.46875
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38591,0.230963,259.133,56639,3.60547
-1.85509,0,258.009,56693,3.47656
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.8402,0,258.395,56748,3.44922
-1.35854,0,258.99,56802,3.45703
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.37483,0,257.779,56856,3.46094
-1.38035,0,257.779,56910,3.45703
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61674,0.461869,258.481,56965,3.59375
-1.61029,0.230011,258.953,57020,3.58984
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38034,0.230036,259.165,57074,3.60156
-1.155,0,259.114,57128,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38035,0,258.534,57183,3.45312
-1.60385,-0.229092,258.534,57237,3.58203
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38591,-0.230963,258.534,57291,3.58984
-1.38592,0,258.337,57347,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.924015,0.461993,258.491,57401,3.61328
-1.38592,0,258.337,57347,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.388431,-0.388431,258.69,57509,3.59375
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38592,0,258.69,57564,3.45703
-1.15499,-0.230983,258.69,57618,3.58203
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.920335,0,258.589,57672,3.45312
-1.15499,-0.230983,258.896,57728,3.59375
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15968,0,259.413,57782,3.46875
-1.15036,0,259.791,57836,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.39152,0.231897,259.791,57890,3.59375
-0.920335,0,259.791,57945,3.46875
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.6103,0,259.479,57999,3.44922
-0.920328,0.230073,259.556,58053,3.60156
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.60385,-0.229092,257.813,58107,3.57812
-1.39153,0,258.032,58162,3.46094
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.6103,0,258.032,58217,3.46484
-1.84014,0.45996,258.032,58271,3.61328
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.6103,0,258.345,58326,3.46094
-1.62333,0,259.426,58380,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.62332,0.231872,258.74,58434,3.58203
-1.62332,0.231872,258.947,58488,3.57812
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15036,0,258.947,58543,3.45703
-1.62332,0.231872,258.947,58488,3.57812
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61025,-0.460015,258.947,58597,3.60156
-1.8476,-0.23091,259.266,58652,3.60156
1.74876e-38,6.46876e-22,3.20897e-43,4220544,3.59375
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.14576,0,259.743,58706,3.46484
-1.16439,0,258.637,58761,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15499,-0.230983,259.266,58815,3.59375
-1.61029,0.230011,259.413,58869,3.58594
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15499,0.230983,259.413,58924,3.59375
-1.15033,-0.460104,258.792,58979,3.60938
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61679,0,257.941,59033,3.45703
-1.84018,-0.229984,259.038,59087,3.60156
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15968,0,258.541,59142,3.45703
-1.15035,-0.230056,258.99,59196,3.58984
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.39153,0,258.99,59250,3.45312
-1.38592,0,258.891,59304,3.46094
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.39153,0,258.69,59359,3.45703
-1.61679,0,259.216,59413,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.62333,0,258.637,59467,3.45703
-1.15499,-0.230983,258.584,59523,3.59375
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.84014,0.45996,259.114,59577,3.60547
-1.38587,-0.461918,259.961,59631,3.59375
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61029,0.230011,258.275,59685,3.57812
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38035,0,259.301,59740,3.45703
-1.38035,0,258.891,59794,3.45703
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61679,0,259.133,59848,3.45703
-1.39153,0,258.395,59904,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.6103,0,258.009,59958,3.46094
-1.84761,0,258.838,60012,3.46875
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.62333,0,258.99,60066,3.45703
-1.15035,-0.230056,258.996,60121,3.60938
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.155,0,258.996,60175,3.45703
-1.61679,0,258.996,60229,3.44922
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.39153,0,259.413,60283,3.45703
-1.38591,-0.230963,259.695,60338,3.58984
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15035,0.230056,259.479,60393,3.60547
-1.38592,0,258.901,60447,3.47266
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61679,0,258.901,60502,3.45703
-1.61679,0,258.901,60556,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38592,0,258.842,60610,3.46875
-1.83284,0,258.941,60664,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38591,-0.230963,258.983,60719,3.58984
-1.39153,0,258.495,60773,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.6103,0,258.495,60827,3.45703
-1.39153,0,258.541,60881,3.45703
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.155,0,258.64,60936,3.45703
-1.15967,-0.231918,259.252,60991,3.60156
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61029,-0.230011,259.364,61045,3.60156
-1.38592,0,259.791,61100,3.47656
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38035,0,259.791,61154,3.46094
-1.38592,0,259.791,61100,3.47656
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.6103,0,259.791,61208,3.44141
-1.6103,0,258.637,61262,3.44531
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15968,0,259.154,61317,3.45312
-1.8476,0.23091,258.947,61371,3.58984
1.05706e-14,-0.00298318,3.3491e-43,4220352,3.59375
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.14576,0,258.389,61425,3.45703
-1.61679,0,258.389,61480,3.46484
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38591,0.230963,258.389,61535,3.59375
-1.38592,0,258.345,61589,3.46875
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.85507,0.231844,258.641,61643,3.58984
-1.8476,-0.23091,258.445,61698,3.58594
4.47684e-36,1.43634e-37,3.37713e-43,4282410368,0
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61029,0.230011,259.556,61806,3.58594
-1.61678,-0.230938,259.576,61861,3.59375
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38034,0.230036,259.838,61916,3.60547
-1.39152,0.231897,259.063,61970,3.59375
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.38035,0,259.818,62024,3.45312
-1.37483,0,259.154,62078,3.45312
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61029,-0.230011,259.154,62133,3.58594
-1.38592,0,259.154,62187,3.45703
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.61029,-0.230011,259.252,62242,3.59375
-0.912996,-0.22824,258.284,62297,3.60547
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.6103,0,258.69,62351,3.46875
-1.61674,0.461869,258.252,62405,3.59375
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.85507,0.231844,258.242,62459,3.58984
-1.16914,0,258.242,62514,3.45312
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.37483,0,259.046,62568,3.46094
-2.66298,0.221836,259.203,62623,3.59375
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.39153,0,259.556,62678,3.46484
-1.38591,0.230963,258.742,62732,3.59766
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-3.23101,0,258.584,62786,3.44922
-1.38591,0.230963,258.742,62732,3.59766
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.15033,-0.460104,259.114,62840,3.60938
-1.11888,0.447529,259.838,62895,3.59766
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.56628,0.223727,259.743,62950,3.58984
-1.12667,2.47928,254.655,63004,3.59375
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-2.10084,3.03529,249.386,63058,3.57812
-1.15065,7.15211,243.857,63113,3.57422
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-3.40631,11.4232,243.857,63167,3.55469
-0.457727,12.9256,240.011,63222,3.60156
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-1.13613,19.9402,236.544,63277,3.59766
0.953435,14.2077,232.32,63331,3.59766
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-3.71903,16.1094,230.599,63385,3.55859
-3.93752,15.4618,228.318,63439,3.5625
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.723674,21.486,228.318,63495,3.58594
0,21.7139,227.28,63549,3.44922
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.456661,22.9879,227.335,63603,3.58984
0.452865,23.5249,226.918,63657,3.58594
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0,21.1048,226.207,63712,3.42969
-0.455948,23.5245,226.918,63657,3.58594
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.232101,23.1374,226.191,63820,3.56641
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.687494,23.0765,226.975,63876,3.57422
-9.75222e+34,-8.58437e+34,-2,16728164,-4.25353e+37
0.227978,23.1984,226.308,63930,3.56641
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.456389,22.4787,226.435,63984,3.58203
0,22.7441,226.666,64038,3.44141
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.230134,23.6819,225.767,64093,3.55859
0.231075,24.2908,225.767,64147,3.5625
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.461374,24.5004,225.128,64201,3.57422
0,23.471,225.656,64257,3.4375
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.683137,23.9144,225.531,64311,3.58594
0,23.7077,225.531,64365,3.4375
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.231075,24.2908,225.134,64419,3.57422
0,24.291,225.134,64474,3.42969
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.461959,23.774,224.73,64528,3.57422
0,23.2292,225.803,64582,3.42578
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.458768,24.1014,226.314,64636,3.57031
-0.458768,24.1014,226.314,64692,3.57422
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.453787,23.8235,226.966,64746,3.58203
0,22.8671,226.966,64800,3.44141
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0,23.3795,226.673,64855,3.4375
0,22.8671,226.966,64800,3.44141
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.230504,23.4708,226.548,64909,3.56641
0,23.59,226.681,64963,3.42578
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.228452,23.4984,226.028,65017,3.57031
-0.229387,24.102,225.129,65073,3.57422
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.230691,24.501,225.129,65127,3.56641
0.225718,23.9394,225.131,65181,3.57812
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.464896,25.2126,224.215,65235,3.57812
0,24.7273,224.212,65290,3.42188
2.34411e-38,-2.65846e+36,1.76148e-38,620756992,4.66125e-05
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0,25.4234,224.344,65344,3.42578
2.34411e-38,0,1.16415e-10,2705443704,9.90684e+32
0,25.4337,224.741,65398,3.42578
2.34411e-38,-2.65846e+36,1.76148e-38,620756992,4.66125e-05
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.461505,25.016,224.741,65454,3.57812
2.34412e-38,-2.84217e-14,4.49617e+23,1145165775,-1.44161e+22
-0.230006,26.9763,223.982,65508,3.58203
2.34412e-38,-2.65846e+36,1.76148e-38,620756992,4.66125e-05
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0,26.773,223.506,65562,3.44531
0.464034,28.0169,223.512,65616,3.57812
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.457534,27.0757,223.896,65671,3.58594
0,27.8015,223.426,65725,3.42188
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.22907,28.4091,223.426,65779,3.5625
0,27.8015,223.426,65725,3.42188
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.682227,30.5323,221.605,65889,3.58594
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.225753,28.9886,221.25,65943,3.57812
0.463544,29.5713,219.806,65997,3.57812
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.465294,31.0424,218.766,66052,3.57812
-0.695917,31.7569,218.766,66107,3.58594
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.233945,33.1707,217.845,66161,3.57812
0.471013,32.5783,217.962,66215,3.58594
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.230303,33.6898,218.609,66270,3.5625
0,33.498,218.23,66324,3.42969
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.688575,33.56,218.211,66378,3.57031
0,34.2694,218.211,66433,3.44531
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0,34.2005,218.388,66488,3.44531
0.234205,34.3393,218.562,66542,3.57812
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.470477,34.798,218.166,66596,3.58594
0.234205,34.3393,218.562,66542,3.57812
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.232632,34.0769,218.264,66651,3.55469
0.233161,33.8838,218.003,66705,3.55469
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0,33.6901,218.003,66759,3.4375
0,31.9307,218.737,66813,3.44531
2.44263e-38,2.8823e+17,9.15664e-41,4076601344,6.88066e-41
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.698319,31.8794,218.738,66869,3.58594
2.44665e-38,7.55579e+22,9.15664e-41,4183097344,9.44438e-31
0.23142,29.2566,218.739,66923,3.57812
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
-0.231312,29.7733,220.226,66977,3.57031
0.228698,28.0991,221.4,67032,3.5625
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0,26.8725,221.4,67086,3.4375
0.688752,26.1523,222.65,67141,3.57812
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.922951,25.0134,223.867,67195,3.58594
1.37155,24.5122,225.125,67250,3.58594
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
1.11925,22.7531,225.757,67304,3.5625
1.13382,23.3129,226.528,67358,3.5625
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.460479,22.442,226.528,67414,3.59375
0.914106,22.2653,227.168,67468,3.58594
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
0.468151,22.5831,227.456,67522,3.57031
0.914106,22.2653,227.168,67468,3.58594
-1.61679,0,259.556,61752,3.45312
-2.57936,19.6016,225.872,49731,3.57812
-2.34857,21.3898,225.872,49785,3.57031
1.35799,21.795,227.248,67576,3.57031
0,20.2019,227.572,67631,3.44531
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.916852,21.841,226.364,67849,3.58594
0.911839,23.1955,225.264,67904,3.4375
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0,23.7749,224.741,67958,3.45312
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
0.458159,24.8223,223.363,68013,3.59375
0,25.8476,223.363,68067,3.4375
1.13828,20.9514,227.609,67686,3.57031
0.455577,20.2354,227.609,67740,3.58594
0.904347,20.0771,227.621,67794,3.57031
